Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.6779785,0.028860802,0.20656164,9.662291,0.07634325,0.21698019,0.0,0.0,0.0,9.804196,0.05501389,0.21235628,-1.181867E-4,0.0017811295,0.0018227439,-0.0066912817,-0.0058365795,0.0016749175,-0.0071324026,-0.0050875065,1.1976077E-5,0.0046167374,-0.0041060895,-0.010218874,-0.14423908,-0.6842513,-0.15111804,0.69868344,20220320 22:40:10,0.41633072,-0.0029814227,-1.5494561,
9.662291,0.07634325,0.21698019,9.662291,0.07634325,0.21698019,0.0,0.0,0.0,9.804196,0.05501389,0.21235628,-1.181867E-4,0.0017811295,0.0018227439,-0.0066912817,-0.0058365795,0.0016749175,-0.0071324026,-0.0050875065,1.1976077E-5,0.0046167374,-0.0041060895,-0.010218874,-0.14423908,-0.6842513,-0.15111804,0.69868344,20220320 22:40:10,0.41633072,-0.0029814227,-1.5494561,
9.662291,0.07634325,0.21698019,9.662291,0.07634325,0.21698019,0.0,0.0,0.0,9.804196,0.05501389,0.21235628,-1.181867E-4,0.0017811295,0.0018227439,-0.0072505893,-0.003306377,0.00183472,-0.0071324026,-0.0050875065,1.1976077E-5,0.0046167374,-0.0041060895,-0.010218874,-0.14423908,-0.6842513,-0.15111804,0.69868344,20220320 22:40:10,0.41633072,-0.0029814227,-1.5494561,
9.662291,0.07634325,0.21698019,9.662291,0.07634325,0.21698019,0.0,0.0,0.0,9.804295,0.04425558,0.21034005,-1.181867E-4,0.0017811295,0.0018227439,-0.0072505893,-0.003306377,0.00183472,-0.0071324026,-0.0050875065,1.1976077E-5,0.0046167374,-0.0041060895,-0.010218874,-0.14423908,-0.6842513,-0.15111804,0.69868344,20220320 22:40:10,0.41633072,-0.0029814227,-1.5494561,
9.662291,0.07634325,0.21698019,9.662291,0.07634325,0.21698019,0.0,0.0,0.0,9.804295,0.04425558,0.21034005,-1.181867E-4,0.0017811295,0.0018227439,-0.0072505893,-0.003306377,0.00183472,-0.0071324026,-0.0050875065,1.1976077E-5,0.0026474,-0.01481265,-0.0010116696,-0.14423908,-0.6842513,-0.15111804,0.69868344,20220320 22:40:10,0.41633072,-0.0029814227,-1.5494561,
9.662291,0.07634325,0.21698019,9.662291,0.07634325,0.21698019,0.0,0.0,0.0,9.804295,0.04425558,0.21034005,-1.181867E-4,0.0017811295,0.0018227439,-0.0072505893,-0.003306377,0.00183472,-0.0071324026,-0.0050875065,1.1976077E-5,0.0026474,-0.01481265,-0.0010116696,-0.14405167,-0.6844136,-0.15112765,0.6985611,20220320 22:40:10,0.41633072,-0.0029814227,-1.5494561,
9.662291,0.07634325,0.21698019,9.662291,0.07634325,0.21698019,0.0,0.0,0.0,9.804295,0.04425558,0.21034005,-1.181867E-4,0.0017811295,0.0018227439,-0.0072505893,-0.003306377,0.00183472,-0.0071324026,-0.0050875065,1.1976077E-5,0.0026474,-0.01481265,-0.0010116696,-0.14405167,-0.6844136,-0.15112765,0.6985611,20220320 22:40:10,0.41238853,-0.007898999,-1.5483437,
9.662291,0.07634325,0.21698019,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.804295,0.04425558,0.21034005,-1.181867E-4,0.0017811295,0.0018227439,-0.0072505893,-0.003306377,0.00183472,-0.0071324026,-0.0050875065,1.1976077E-5,0.0026474,-0.01481265,-0.0010116696,-0.14405167,-0.6844136,-0.15112765,0.6985611,20220320 22:40:10,0.41238853,-0.007898999,-1.5483437,
9.668758,0.051194925,0.19069426,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.804295,0.04425558,0.21034005,-1.181867E-4,0.0017811295,0.0018227439,-0.0072505893,-0.003306377,0.00183472,-0.0071324026,-0.0050875065,1.1976077E-5,0.0026474,-0.01481265,-0.0010116696,-0.14405167,-0.6844136,-0.15112765,0.6985611,20220320 22:40:10,0.41238853,-0.007898999,-1.5483437,
9.668758,0.051194925,0.19069426,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.804295,0.04425558,0.21034005,-1.181867E-4,0.0017811295,0.0018227439,-0.009035048,-0.0039189523,-0.004131229,-0.0071324026,-0.0050875065,1.1976077E-5,0.0026474,-0.01481265,-0.0010116696,-0.14405167,-0.6844136,-0.15112765,0.6985611,20220320 22:40:10,0.41238853,-0.007898999,-1.5483437,
9.668758,0.051194925,0.19069426,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.804295,0.04425558,0.21034005,-0.0019026455,0.0011685542,-0.004143205,-0.009035048,-0.0039189523,-0.004131229,-0.0071324026,-0.0050875065,1.1976077E-5,0.0026474,-0.01481265,-0.0010116696,-0.14405167,-0.6844136,-0.15112765,0.6985611,20220320 22:40:10,0.41238853,-0.007898999,-1.5483437,
9.668758,0.051194925,0.19069426,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.80413,0.052924357,0.21594399,-0.0019026455,0.0011685542,-0.004143205,-0.009035048,-0.0039189523,-0.004131229,-0.0071324026,-0.0050875065,1.1976077E-5,0.0026474,-0.01481265,-0.0010116696,-0.14405167,-0.6844136,-0.15112765,0.6985611,20220320 22:40:10,0.41238853,-0.007898999,-1.5483437,
9.668758,0.051194925,0.19069426,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.80413,0.052924357,0.21594399,-0.0019026455,0.0011685542,-0.004143205,-0.009035048,-0.0039189523,-0.004131229,-0.0071324026,-0.0050875065,1.1976077E-5,-0.008654594,0.024137847,0.003969699,-0.14405167,-0.6844136,-0.15112765,0.6985611,20220320 22:40:10,0.41238853,-0.007898999,-1.5483437,
9.668758,0.051194925,0.19069426,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.80413,0.052924357,0.21594399,-0.0019026455,0.0011685542,-0.004143205,-0.009035048,-0.0039189523,-0.004131229,-0.0071324026,-0.0050875065,1.1976077E-5,-0.008654594,0.024137847,0.003969699,-0.14450012,-0.6843942,-0.15078816,0.6985609,20220320 22:40:10,0.41238853,-0.007898999,-1.5483437,
9.668758,0.051194925,0.19069426,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.80413,0.052924357,0.21594399,-0.0019026455,0.0011685542,-0.004143205,-0.009035048,-0.0039189523,-0.004131229,-0.0071324026,-0.0050875065,1.1976077E-5,-0.008654594,0.024137847,0.003969699,-0.14450012,-0.6843942,-0.15078816,0.6985609,20220320 22:40:10,0.41196865,-0.005293802,-1.5510762,
9.678519,0.04844058,0.20817831,9.668758,0.051194925,0.19069426,0.0,0.0,0.0,9.80413,0.052924357,0.21594399,-0.0019026455,0.0011685542,-0.004143205,-0.009035048,-0.0039189523,-0.004131229,-0.0071324026,-0.0050875065,1.1976077E-5,-0.008654594,0.024137847,0.003969699,-0.14450012,-0.6843942,-0.15078816,0.6985609,20220320 22:40:10,0.41196865,-0.005293802,-1.5510762,
9.678519,0.04844058,0.20817831,9.678519,0.04844058,0.20817831,0.0,0.0,0.0,9.80413,0.052924357,0.21594399,-0.0019026455,0.0011685542,-0.004143205,-0.009035048,-0.0039189523,-0.004131229,-0.0071324026,-0.0050875065,1.1976077E-5,-0.008654594,0.024137847,0.003969699,-0.14450012,-0.6843942,-0.15078816,0.6985609,20220320 22:40:10,0.41196865,-0.005293802,-1.5510762,
9.678519,0.04844058,0.20817831,9.678519,0.04844058,0.20817831,0.0,0.0,0.0,9.80413,0.052924357,0.21594399,-0.0019026455,0.0011685542,-0.004143205,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.008654594,0.024137847,0.003969699,-0.14450012,-0.6843942,-0.15078816,0.6985609,20220320 22:40:10,0.41196865,-0.005293802,-1.5510762,
9.678519,0.04844058,0.20817831,9.678519,0.04844058,0.20817831,0.0,0.0,0.0,9.80413,0.052924357,0.21594399,-8.106632E-4,-0.0033858097,0.0034207664,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.008654594,0.024137847,0.003969699,-0.14450012,-0.6843942,-0.15078816,0.6985609,20220320 22:40:10,0.41196865,-0.005293802,-1.5510762,
9.678519,0.04844058,0.20817831,9.678519,0.04844058,0.20817831,0.0,0.0,0.0,9.804231,0.05795654,0.20996623,-8.106632E-4,-0.0033858097,0.0034207664,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.008654594,0.024137847,0.003969699,-0.14450012,-0.6843942,-0.15078816,0.6985609,20220320 22:40:10,0.41196865,-0.005293802,-1.5510762,
9.678519,0.04844058,0.20817831,9.678519,0.04844058,0.20817831,0.0,0.0,0.0,9.804231,0.05795654,0.20996623,-8.106632E-4,-0.0033858097,0.0034207664,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0013933182,-0.0059690215,-0.016400546,-0.14450012,-0.6843942,-0.15078816,0.6985609,20220320 22:40:10,0.41196865,-0.005293802,-1.5510762,
9.678519,0.04844058,0.20817831,9.678519,0.04844058,0.20817831,0.0,0.0,0.0,9.804231,0.05795654,0.20996623,-8.106632E-4,-0.0033858097,0.0034207664,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0013933182,-0.0059690215,-0.016400546,-0.14417951,-0.68425304,-0.15116386,0.69868416,20220320 22:40:10,0.41196865,-0.005293802,-1.5510762,
9.678519,0.04844058,0.20817831,9.678519,0.04844058,0.20817831,0.0,0.0,0.0,9.804231,0.05795654,0.20996623,-8.106632E-4,-0.0033858097,0.0034207664,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0013933182,-0.0059690215,-0.016400546,-0.14417951,-0.68425304,-0.15116386,0.69868416,20220320 22:40:10,0.40660352,-0.0050037582,-1.5492903,
9.678519,0.04844058,0.20817831,9.674805,0.056464095,0.22650066,0.0,0.0,0.0,9.804231,0.05795654,0.20996623,-8.106632E-4,-0.0033858097,0.0034207664,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0013933182,-0.0059690215,-0.016400546,-0.14417951,-0.68425304,-0.15116386,0.69868416,20220320 22:40:10,0.40660352,-0.0050037582,-1.5492903,
9.674805,0.056464095,0.22650066,9.674805,0.056464095,0.22650066,0.0,0.0,0.0,9.804231,0.05795654,0.20996623,-8.106632E-4,-0.0033858097,0.0034207664,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0013933182,-0.0059690215,-0.016400546,-0.14417951,-0.68425304,-0.15116386,0.69868416,20220320 22:40:10,0.40660352,-0.0050037582,-1.5492903,
9.674805,0.056464095,0.22650066,9.674805,0.056464095,0.22650066,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,-8.106632E-4,-0.0033858097,0.0034207664,-0.007943066,-0.008473316,0.0034327426,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0013933182,-0.0059690215,-0.016400546,-0.14417951,-0.68425304,-0.15116386,0.69868416,20220320 22:40:10,0.40660352,-0.0050037582,-1.5492903,
9.674805,0.056464095,0.22650066,9.674805,0.056464095,0.22650066,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,-8.106632E-4,-0.0033858097,0.0034207664,-0.007197322,-0.002480732,-0.0016542947,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0013933182,-0.0059690215,-0.016400546,-0.14417951,-0.68425304,-0.15116386,0.69868416,20220320 22:40:10,0.40660352,-0.0050037582,-1.5492903,
9.674805,0.056464095,0.22650066,9.674805,0.056464095,0.22650066,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,-6.491924E-5,0.0026067744,-0.0016662708,-0.007197322,-0.002480732,-0.0016542947,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0013933182,-0.0059690215,-0.016400546,-0.14417951,-0.68425304,-0.15116386,0.69868416,20220320 22:40:10,0.40660352,-0.0050037582,-1.5492903,
9.674805,0.056464095,0.22650066,9.674805,0.056464095,0.22650066,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,-6.491924E-5,0.0026067744,-0.0016662708,-0.007197322,-0.002480732,-0.0016542947,-0.0071324026,-0.0050875065,1.1976077E-5,0.005461693,-0.0013766512,0.0050878674,-0.14417951,-0.68425304,-0.15116386,0.69868416,20220320 22:40:10,0.40660352,-0.0050037582,-1.5492903,
9.674805,0.056464095,0.22650066,9.674805,0.056464095,0.22650066,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,-6.491924E-5,0.0026067744,-0.0016662708,-0.007197322,-0.002480732,-0.0016542947,-0.0071324026,-0.0050875065,1.1976077E-5,0.005461693,-0.0013766512,0.0050878674,-0.14389889,-0.6845347,-0.15114504,0.6984701,20220320 22:40:10,0.40660352,-0.0050037582,-1.5492903,
9.674805,0.056464095,0.22650066,9.674805,0.056464095,0.22650066,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,-6.491924E-5,0.0026067744,-0.0016662708,-0.007197322,-0.002480732,-0.0016542947,-0.0071324026,-0.0050875065,1.1976077E-5,0.005461693,-0.0013766512,0.0050878674,-0.14389889,-0.6845347,-0.15114504,0.6984701,20220320 22:40:11,0.41342068,-0.005834535,-1.5473893,
9.674805,0.056464095,0.22650066,9.678278,0.042752266,0.19213127,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,-6.491924E-5,0.0026067744,-0.0016662708,-0.007197322,-0.002480732,-0.0016542947,-0.0071324026,-0.0050875065,1.1976077E-5,0.005461693,-0.0013766512,0.0050878674,-0.14389889,-0.6845347,-0.15114504,0.6984701,20220320 22:40:11,0.41342068,-0.005834535,-1.5473893,
9.674805,0.056464095,0.22650066,9.678278,0.042752266,0.19213127,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,1.2151804E-4,0.0010353862,0.0020890809,-0.007197322,-0.002480732,-0.0016542947,-0.0071324026,-0.0050875065,1.1976077E-5,0.005461693,-0.0013766512,0.0050878674,-0.14389889,-0.6845347,-0.15114504,0.6984701,20220320 22:40:11,0.41342068,-0.005834535,-1.5473893,
9.678278,0.042752266,0.19213127,9.678278,0.042752266,0.19213127,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,1.2151804E-4,0.0010353862,0.0020890809,-0.007197322,-0.002480732,-0.0016542947,-0.0071324026,-0.0050875065,1.1976077E-5,0.005461693,-0.0013766512,0.0050878674,-0.14389889,-0.6845347,-0.15114504,0.6984701,20220320 22:40:11,0.41342068,-0.005834535,-1.5473893,
9.678278,0.042752266,0.19213127,9.678278,0.042752266,0.19213127,0.0,0.0,0.0,9.804359,0.050493445,0.20584719,1.2151804E-4,0.0010353862,0.0020890809,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.005461693,-0.0013766512,0.0050878674,-0.14389889,-0.6845347,-0.15114504,0.6984701,20220320 22:40:11,0.41342068,-0.005834535,-1.5473893,
9.678278,0.042752266,0.19213127,9.678278,0.042752266,0.19213127,0.0,0.0,0.0,9.804091,0.05491427,0.21715218,1.2151804E-4,0.0010353862,0.0020890809,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.005461693,-0.0013766512,0.0050878674,-0.14389889,-0.6845347,-0.15114504,0.6984701,20220320 22:40:11,0.41342068,-0.005834535,-1.5473893,
9.678278,0.042752266,0.19213127,9.678278,0.042752266,0.19213127,0.0,0.0,0.0,9.804091,0.05491427,0.21715218,1.2151804E-4,0.0010353862,0.0020890809,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.001247406,0.0022809654,0.0122397095,-0.14389889,-0.6845347,-0.15114504,0.6984701,20220320 22:40:11,0.41342068,-0.005834535,-1.5473893,
9.678278,0.042752266,0.19213127,9.678278,0.042752266,0.19213127,0.0,0.0,0.0,9.804091,0.05491427,0.21715218,1.2151804E-4,0.0010353862,0.0020890809,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.001247406,0.0022809654,0.0122397095,-0.14418197,-0.68462855,-0.15083957,0.6983858,20220320 22:40:11,0.41342068,-0.005834535,-1.5473893,
9.678278,0.042752266,0.19213127,9.678278,0.042752266,0.19213127,0.0,0.0,0.0,9.804091,0.05491427,0.21715218,1.2151804E-4,0.0010353862,0.0020890809,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.001247406,0.0022809654,0.0122397095,-0.14418197,-0.68462855,-0.15083957,0.6983858,20220320 22:40:11,0.41285607,-0.0044164434,-1.5509472,
9.678278,0.042752266,0.19213127,9.664206,0.069397524,0.21141167,0.0,0.0,0.0,9.804091,0.05491427,0.21715218,1.2151804E-4,0.0010353862,0.0020890809,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.001247406,0.0022809654,0.0122397095,-0.14418197,-0.68462855,-0.15083957,0.6983858,20220320 22:40:11,0.41285607,-0.0044164434,-1.5509472,
9.678278,0.042752266,0.19213127,9.664206,0.069397524,0.21141167,0.0,0.0,0.0,9.804091,0.05491427,0.21715218,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.001247406,0.0022809654,0.0122397095,-0.14418197,-0.68462855,-0.15083957,0.6983858,20220320 22:40:11,0.41285607,-0.0044164434,-1.5509472,
9.664206,0.069397524,0.21141167,9.664206,0.069397524,0.21141167,0.0,0.0,0.0,9.804091,0.05491427,0.21715218,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.001247406,0.0022809654,0.0122397095,-0.14418197,-0.68462855,-0.15083957,0.6983858,20220320 22:40:11,0.41285607,-0.0044164434,-1.5509472,
9.664206,0.069397524,0.21141167,9.664206,0.069397524,0.21141167,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.0070108846,-0.0040521203,0.002101057,-0.0071324026,-0.0050875065,1.1976077E-5,0.001247406,0.0022809654,0.0122397095,-0.14418197,-0.68462855,-0.15083957,0.6983858,20220320 22:40:11,0.41285607,-0.0044164434,-1.5509472,
9.664206,0.069397524,0.21141167,9.664206,0.069397524,0.21141167,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.010313464,-0.005730045,2.633323E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.001247406,0.0022809654,0.0122397095,-0.14418197,-0.68462855,-0.15083957,0.6983858,20220320 22:40:11,0.41285607,-0.0044164434,-1.5509472,
9.664206,0.069397524,0.21141167,9.664206,0.069397524,0.21141167,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.010313464,-0.005730045,2.633323E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.003162384,-0.004925851,-0.016089574,-0.14418197,-0.68462855,-0.15083957,0.6983858,20220320 22:40:11,0.41285607,-0.0044164434,-1.5509472,
9.664206,0.069397524,0.21141167,9.664206,0.069397524,0.21141167,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.010313464,-0.005730045,2.633323E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.003162384,-0.004925851,-0.016089574,-0.14410509,-0.68422365,-0.15124808,0.69871,20220320 22:40:11,0.41285607,-0.0044164434,-1.5509472,
9.664206,0.069397524,0.21141167,9.664206,0.069397524,0.21141167,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.010313464,-0.005730045,2.633323E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.003162384,-0.004925851,-0.016089574,-0.14410509,-0.68422365,-0.15124808,0.69871,20220320 22:40:11,0.40692014,-0.007179042,-1.5489241,
9.664206,0.069397524,0.21141167,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.010313464,-0.005730045,2.633323E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.003162384,-0.004925851,-0.016089574,-0.14410509,-0.68422365,-0.15124808,0.69871,20220320 22:40:11,0.40692014,-0.007179042,-1.5489241,
9.683487,0.03580653,0.21159129,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.010313464,-0.005730045,2.633323E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.003162384,-0.004925851,-0.016089574,-0.14410509,-0.68422365,-0.15124808,0.69871,20220320 22:40:11,0.40692014,-0.007179042,-1.5489241,
9.683487,0.03580653,0.21159129,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,-0.0031810617,-6.4253854E-4,2.5135622E-4,-0.0038947433,-0.0051973695,-0.0033055847,-0.0071324026,-0.0050875065,1.1976077E-5,0.003162384,-0.004925851,-0.016089574,-0.14410509,-0.68422365,-0.15124808,0.69871,20220320 22:40:11,0.40692014,-0.007179042,-1.5489241,
9.683487,0.03580653,0.21159129,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.80426,0.04831453,0.2110002,0.0032376593,-1.09863E-4,-0.0033175608,-0.0038947433,-0.0051973695,-0.0033055847,-0.0071324026,-0.0050875065,1.1976077E-5,0.003162384,-0.004925851,-0.016089574,-0.14410509,-0.68422365,-0.15124808,0.69871,20220320 22:40:11,0.40692014,-0.007179042,-1.5489241,
9.683487,0.03580653,0.21159129,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.804217,0.055252925,0.21133521,0.0032376593,-1.09863E-4,-0.0033175608,-0.0038947433,-0.0051973695,-0.0033055847,-0.0071324026,-0.0050875065,1.1976077E-5,0.003162384,-0.004925851,-0.016089574,-0.14410509,-0.68422365,-0.15124808,0.69871,20220320 22:40:11,0.40692014,-0.007179042,-1.5489241,
9.683487,0.03580653,0.21159129,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.804217,0.055252925,0.21133521,0.0032376593,-1.09863E-4,-0.0033175608,-0.0038947433,-0.0051973695,-0.0033055847,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0072927475,0.014892552,0.0029372722,-0.14410509,-0.68422365,-0.15124808,0.69871,20220320 22:40:11,0.40692014,-0.007179042,-1.5489241,
9.683487,0.03580653,0.21159129,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.804217,0.055252925,0.21133521,0.0032376593,-1.09863E-4,-0.0033175608,-0.0038947433,-0.0051973695,-0.0033055847,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0072927475,0.014892552,0.0029372722,-0.14432988,-0.6844055,-0.15091364,0.69855785,20220320 22:40:11,0.40692014,-0.007179042,-1.5489241,
9.683487,0.03580653,0.21159129,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.804217,0.055252925,0.21133521,0.0032376593,-1.09863E-4,-0.0033175608,-0.0038947433,-0.0051973695,-0.0033055847,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0072927475,0.014892552,0.0029372722,-0.14432988,-0.6844055,-0.15091364,0.69855785,20220320 22:40:11,0.4124831,-0.0036967904,-1.5489491,
9.683487,0.03580653,0.21159129,9.683487,0.03580653,0.21159129,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,0.0032376593,-1.09863E-4,-0.0033175608,-0.0038947433,-0.0051973695,-0.0033055847,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0072927475,0.014892552,0.0029372722,-0.14432988,-0.6844055,-0.15091364,0.69855785,20220320 22:40:11,0.4124831,-0.0036967904,-1.5489491,
9.683487,0.03580653,0.21159129,9.676722,0.047662165,0.22081235,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,0.0032376593,-1.09863E-4,-0.0033175608,-0.0038947433,-0.0051973695,-0.0033055847,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0072927475,0.014892552,0.0029372722,-0.14432988,-0.6844055,-0.15091364,0.69855785,20220320 22:40:11,0.4124831,-0.0036967904,-1.5489491,
9.683487,0.03580653,0.21159129,9.676722,0.047662165,0.22081235,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,0.0032376593,-1.09863E-4,-0.0033175608,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0072927475,0.014892552,0.0029372722,-0.14432988,-0.6844055,-0.15091364,0.69855785,20220320 22:40:11,0.4124831,-0.0036967904,-1.5489491,
9.683487,0.03580653,0.21159129,9.676722,0.047662165,0.22081235,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,9.737946E-4,-8.322904E-5,0.0025951213,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0072927475,0.014892552,0.0029372722,-0.14432988,-0.6844055,-0.15091364,0.69855785,20220320 22:40:11,0.4124831,-0.0036967904,-1.5489491,
9.676722,0.047662165,0.22081235,9.676722,0.047662165,0.22081235,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,9.737946E-4,-8.322904E-5,0.0025951213,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0072927475,0.014892552,0.0029372722,-0.14432988,-0.6844055,-0.15091364,0.69855785,20220320 22:40:11,0.4124831,-0.0036967904,-1.5489491,
9.676722,0.047662165,0.22081235,9.676722,0.047662165,0.22081235,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,9.737946E-4,-8.322904E-5,0.0025951213,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,0.008014679,-0.016839646,0.002244994,-0.14432988,-0.6844055,-0.15091364,0.69855785,20220320 22:40:11,0.4124831,-0.0036967904,-1.5489491,
9.676722,0.047662165,0.22081235,9.676722,0.047662165,0.22081235,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,9.737946E-4,-8.322904E-5,0.0025951213,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,0.008014679,-0.016839646,0.002244994,-0.14403078,-0.684456,-0.15110783,0.6985281,20220320 22:40:11,0.4124831,-0.0036967904,-1.5489491,
9.676722,0.047662165,0.22081235,9.676722,0.047662165,0.22081235,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,9.737946E-4,-8.322904E-5,0.0025951213,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,0.008014679,-0.016839646,0.002244994,-0.14403078,-0.684456,-0.15110783,0.6985281,20220320 22:40:11,0.40859187,-0.0049241236,-1.5479814,
9.668877,0.06849937,0.20698075,9.676722,0.047662165,0.22081235,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,9.737946E-4,-8.322904E-5,0.0025951213,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,0.008014679,-0.016839646,0.002244994,-0.14403078,-0.684456,-0.15110783,0.6985281,20220320 22:40:11,0.40859187,-0.0049241236,-1.5479814,
