Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
10.127075,-0.05506897,-0.8539276,9.8806305,0.47381592,0.20913696,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,0.09881592,0.017745972,-0.13154602,0.07432556,-0.04234314,-0.013458252,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5117116,-0.2153605,-1.487132,
10.127075,-0.05506897,-0.8539276,9.8806305,0.47381592,0.20913696,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,0.09881592,0.017745972,-0.13154602,0.10255432,0.009628296,-0.1317749,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5117116,-0.2153605,-1.487132,
10.127075,-0.05506897,-0.8539276,9.92038,0.33410645,-0.6834259,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,0.09881592,0.017745972,-0.13154602,0.10255432,0.009628296,-0.1317749,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5117116,-0.2153605,-1.487132,
9.823013,0.6903229,-0.786499,9.92038,0.33410645,-0.6834259,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,0.09881592,0.017745972,-0.13154602,0.10255432,0.009628296,-0.1317749,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5117116,-0.2153605,-1.487132,
9.703308,1.3136139,-0.4030304,9.92038,0.33410645,-0.6834259,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,0.09881592,0.017745972,-0.13154602,0.10255432,0.009628296,-0.1317749,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5117116,-0.2153605,-1.487132,
9.703308,1.3136139,-0.4030304,9.92038,0.33410645,-0.6834259,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,0.09881592,0.017745972,-0.13154602,0.10255432,0.009628296,-0.1317749,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
9.728439,1.0151367,-0.3327942,9.92038,0.33410645,-0.6834259,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,0.09881592,0.017745972,-0.13154602,0.10255432,0.009628296,-0.1317749,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
9.728439,1.0151367,-0.3327942,9.92038,0.33410645,-0.6834259,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,-0.1169281,0.030181885,-0.21821594,0.10255432,0.009628296,-0.1317749,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
9.728439,1.0151367,-0.3327942,9.92038,0.33410645,-0.6834259,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
10.087173,1.7457733,0.5131531,9.92038,0.33410645,-0.6834259,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
10.087173,1.7457733,0.5131531,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6842435,-0.20184414,0.6735331,0.19345015,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
10.087173,1.7457733,0.5131531,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.804834,-0.07024893,-0.17515111,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
10.087173,1.7457733,0.5131531,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797712,0.40269437,-0.11427324,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.09771347,0.40448314,-0.50795627,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
10.087173,1.7457733,0.5131531,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797712,0.40269437,-0.11427324,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
9.101959,1.6867065,-0.7585602,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797712,0.40269437,-0.11427324,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.5251915,-0.13444535,-1.6123078,
9.101959,1.6867065,-0.7585602,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797712,0.40269437,-0.11427324,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.446716,2.2214203,1.0502625,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797712,0.40269437,-0.11427324,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.702103,0.5299072,-0.42736816,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797712,0.40269437,-0.11427324,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.702103,0.5299072,-0.42736816,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.1169281,0.030181885,-0.21821594,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.702103,0.5299072,-0.42736816,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.1131897,0.022064209,-0.21844482,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.702103,0.5299072,-0.42736816,9.871414,1.1948242,-0.17237854,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.702103,0.5299072,-0.42736816,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.6845073,-0.19307004,0.66816944,0.21845667,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.702103,0.5299072,-0.42736816,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,0.051520348,0.79121816,-0.05784659,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.702103,0.5299072,-0.42736816,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.555267,0.63127136,0.01675415,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:16,-2.4804635,-0.18261485,-1.6539445,
9.860916,-0.10095215,-0.0027923584,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:17,-2.4804635,-0.18261485,-1.6539445,
9.860916,-0.10095215,-0.0027923584,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
10.067627,-0.60054016,-0.3635254,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.0662384,-0.00982666,0.033676147,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
10.067627,-0.60054016,-0.3635254,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.037490845,-2.746582E-4,0.12611389,-0.0625,-0.017944336,0.033447266,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
10.067627,-0.60054016,-0.3635254,9.416519,1.4654846,0.0084991455,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
10.067627,-0.60054016,-0.3635254,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.797937,0.39506134,-0.121436745,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
10.067627,-0.60054016,-0.3635254,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.805051,0.12596723,-0.12448832,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,-0.3853655,1.0702641,0.12998483,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
10.067627,-0.60054016,-0.3635254,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.805051,0.12596723,-0.12448832,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.68316674,-0.19868262,0.6663049,0.2232628,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
10.067627,-0.60054016,-0.3635254,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.805051,0.12596723,-0.12448832,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
10.110306,-0.9261627,-0.048690796,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.805051,0.12596723,-0.12448832,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
9.688934,0.20071411,-0.5123596,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.805051,0.12596723,-0.12448832,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5539312,0.010237246,-1.5710795,
9.688934,0.20071411,-0.5123596,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.805051,0.12596723,-0.12448832,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
10.373276,-1.104126,-0.008773804,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.805051,0.12596723,-0.12448832,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
10.373276,-1.104126,-0.008773804,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,-0.037490845,-2.746582E-4,0.12611389,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
10.373276,-1.104126,-0.008773804,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,-0.03375244,-0.008392334,0.12588501,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
10.373276,-1.104126,-0.008773804,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
9.841766,0.047088623,0.09576416,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.679746,-0.21045804,0.6684463,0.21640797,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
9.841766,0.047088623,0.09576416,9.905655,-0.30047607,-0.2166748,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
9.841766,0.047088623,0.09576416,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.092062,-0.42655304,-0.092078045,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
9.841766,0.047088623,0.09576416,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
9.666183,-0.3703003,-0.5638275,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5109496,-0.020683955,-1.623628,
9.666183,-0.3703003,-0.5638275,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.670181,0.50756836,-0.0622406,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.893646,-0.0012054443,-0.27134705,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.803863,0.18259275,-0.146008,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.893646,-0.0012054443,-0.27134705,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,0.034057617,-0.012268066,-0.04473877,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.893646,-0.0012054443,-0.27134705,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,0.03779602,-0.020385742,-0.04496765,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.893646,-0.0012054443,-0.27134705,10.002502,-0.38941956,-0.0796051,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.893646,-0.0012054443,-0.27134705,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68190193,-0.20604399,0.66792715,0.21547383,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.893646,-0.0012054443,-0.27134705,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,0.18122673,-0.5723366,0.06666224,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.893646,-0.0012054443,-0.27134705,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.75238,0.0821991,-0.6548157,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.923965,0.6320648,0.084991455,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5429933,0.03822521,-1.6290601,
9.923965,0.6320648,0.084991455,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.444733,0.98521423,-0.07621765,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.798304,0.36421475,-0.17602783,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.444733,0.98521423,-0.07621765,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.018920898,-0.012771606,-0.09963989,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.444733,0.98521423,-0.07621765,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.015182495,-0.020889282,-0.099868774,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.444733,0.98521423,-0.07621765,9.745712,0.08583069,-0.2922058,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.444733,0.98521423,-0.07621765,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.06607437,-0.27888525,-0.11593574,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.444733,0.98521423,-0.07621765,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.055181503,-0.023150206,-0.05194144,0.68450075,-0.20108123,0.664522,0.22234116,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.444733,0.98521423,-0.07621765,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.055181503,-0.023150206,-0.05194144,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.7747345,0.23902893,-0.22225952,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.055181503,-0.023150206,-0.05194144,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
